timestamp,open,high,low,close,adjusted_close,volume,dividend_amount,split_coefficient,change
2008-07-15,516.28,527.5,501.1,516.09,258.844,12129800,0.0,1.0,-0.010601733216725431
2008-07-14,536.5,540.0641,515.45,521.62,261.6176,8840700,0.0,1.0,-0.022817323954604514
2008-07-11,536.5,539.5,519.43,533.8,267.7264,9952800,0.0,1.0,-0.012523886856797516
2008-07-10,545.0,549.5,530.721,540.57,271.1219,8654700,0.0,1.0,-0.0018095572604298253
2008-07-09,550.76,555.68,540.73,541.55,271.6134,8299600,0.0,1.0,-0.02340722736482162
2008-07-08,545.34,555.19,540.0,554.53,278.1235,9854900,0.0,1.0,0.019525134248127924
2008-07-07,542.33,549.0,535.6,543.91,272.7971,8501800,0.0,1.0,0.012867790387604373
2008-07-03,531.0,539.23,527.5,537.0,269.3314,4796100,0.0,1.0,0.018897917801585708
2008-07-02,535.77,540.38,526.06,527.04,264.336,8437500,0.0,1.0,-0.014381066762020903
2008-07-01,520.0,536.72,517.0,534.73,268.1929,9909800,0.0,1.0,0.015786005113152285
2008-06-30,532.25,538.0,523.06,526.42,264.025,7523000,0.0,1.0,-0.0031247569402755274
2008-06-27,527.41,530.0,515.09,528.07,264.8526,10884100,0.0,1.0,-0.0014180215037060775
2008-06-26,544.59,544.93,528.26,528.82,265.2287,11307600,0.0,1.0,-0.04025429785300031
2008-06-25,544.0,557.7999,543.67,551.0,276.3531,8236100,0.0,1.0,0.016042892816489997
2008-06-24,544.86,551.19,535.1,542.3,271.9896,9335800,0.0,1.0,-0.0053373735733633475
2008-06-23,545.36,553.15,542.02,545.21,273.4491,7264500,0.0,1.0,-0.002232714614629559
2008-06-20,547.84,556.98,544.51,546.43,274.061,11954200,0.0,1.0,-0.024580440499659725
2008-06-19,554.87,563.78,550.81,560.2,280.9673,11354800,0.0,1.0,-0.003876470561123808
2008-06-18,564.96,568.99,559.16,562.38,282.0607,6755600,0.0,1.0,-0.012432964055744173
2008-06-17,576.02,578.07,568.38,569.46,285.6117,6918800,0.0,1.0,-0.005848061100247339
2008-06-16,566.5,579.1,566.5,572.81,287.2918,7078500,0.0,1.0,0.0022746317852581663
2008-06-13,561.95,575.7,561.336,571.51,286.6398,12356400,0.0,1.0,0.03356529433590386
2008-06-12,548.01,558.0,546.88,552.95,277.3311,10972200,0.0,1.0,0.01421497117692428
2008-06-11,556.0,557.34,544.46,545.2,273.4441,7618100,0.0,1.0,-0.016186412321950876
2008-06-10,549.3,558.82,546.78,554.17,277.943,7307400,0.0,1.0,-0.0066322681270499576
2008-06-09,568.06,570.0,545.4,557.87,279.7987,10566000,0.0,1.0,-0.016102171125875447
2008-06-06,579.89,580.72,567.0,567.0,284.3778,9459500,0.0,1.0,-0.03291836942205571
2008-06-05,576.21,588.04,576.21,586.3,294.0577,7825500,0.0,1.0,0.024605926426126662
2008-06-04,565.33,578.0,564.55,572.22,286.9959,6719600,0.0,1.0,0.008672599527006645
2008-06-03,577.945,580.4999,560.61,567.3,284.5283,8601900,0.0,1.0,-0.01339123174088437
2008-06-02,582.5,583.89,571.2701,575.0,288.3902,7341000,0.0,1.0,-0.018436592729240704
2008-05-30,583.47,589.92,581.3,585.8,293.807,6443900,0.0,1.0,0.004802966868283694
2008-05-29,574.79,585.88,573.2,583.0,292.4026,9680300,0.0,1.0,0.02597475507000361
2008-05-28,567.96,571.49,561.1,568.24,284.9998,8092600,0.0,1.0,0.013086239648739636
2008-05-27,544.26,562.6,543.85,560.9,281.3184,7723200,0.0,1.0,0.029892382736134777
2008-05-23,546.91,553.0,537.81,544.62,273.1532,8854100,0.0,1.0,-0.008808672015130059
2008-05-22,551.67,554.21,540.25,549.46,275.5807,10142400,0.0,1.0,-0.0009635793820114193
2008-05-21,577.79,581.41,547.89,549.99,275.8465,12923200,0.0,1.0,-0.04944695960451539
2008-05-20,574.63,582.48,572.91,578.6,290.1958,6620500,0.0,1.0,0.0018701616859557366
2008-05-19,578.55,588.88,573.52,577.52,289.6541,11197700,0.0,1.0,-0.004396199676145465
2008-05-16,581.43,584.68,578.32,580.0701,290.9331,8539600,0.0,1.0,-0.0016005518197524866
2008-05-15,579.0,582.95,575.61,581.0,291.3995,8676700,0.0,1.0,0.008155556524272271
2008-05-14,586.5,591.19,575.25,576.3,289.0422,8742800,0.0,1.0,-0.011492373870820666
2008-05-13,587.0,587.95,578.55,583.0,292.4026,10316600,0.0,1.0,-0.0033165675673096644
2008-05-12,574.75,586.75,568.91,584.94,293.3756,9718000,0.0,1.0,0.020481593280262163
2008-05-09,579.5,585.0,571.3,573.2,287.4874,8960800,0.0,1.0,-0.016826512033203043
2008-05-08,586.2,589.3,578.91,583.01,292.4076,10235500,0.0,1.0,0.006925705690566321
2008-05-07,590.7,599.49,576.43,579.0,290.3964,13212700,0.0,1.0,-0.012552033780387993
2008-05-06,591.0,592.0,583.0,586.36,294.0878,9249300,0.0,1.0,-0.014355282517402715
2008-05-05,599.0,599.0,587.13,594.9,298.371,12549400,0.0,1.0,0.02341319521857677
2008-05-02,598.84,602.45,579.3,581.29,291.545,13983600,0.0,1.0,-0.019879095617468145
2008-05-01,578.31,594.93,576.972,593.08,297.4582,13192300,0.0,1.0,0.032718695460016545
2008-04-30,562.27,584.86,558.47,574.29,288.0341,15790100,0.0,1.0,0.02832742353077268
2008-04-29,550.22,563.4,550.01,558.47,280.0996,8683300,0.0,1.0,0.011501010419089177
2008-04-28,544.0,556.81,539.0,552.12,276.9148,8009100,0.0,1.0,0.014814622077799829
2008-04-25,548.7,553.0,542.73,544.06,272.8723,8320400,0.0,1.0,0.0018780235628622485
2008-04-24,551.29,554.49,540.02,543.04,272.3608,8261900,0.0,1.0,-0.0063128645913712615
2008-04-23,558.0,559.31,540.95,546.49,274.0911,9833100,0.0,1.0,-0.015333419792333275
2008-04-22,537.8,560.8299,537.56,555.0,278.3593,15861100,0.0,1.0,0.032001545262702165
2008-04-21,539.0,542.59,530.29,537.79,269.7276,14864500,0.0,1.0,-0.0030032516436565232
2008-04-18,535.0,547.7,524.77,539.41,270.5401,36434700,0.0,1.0,0.19991528656205365
2008-04-17,455.64,459.37,446.52,449.54,225.46599999999998,26679200,0.0,1.0,-0.012065139043771468
2008-04-16,444.3,458.28,441.0,455.03,228.2195,15246100,0.0,1.0,0.01832879839437291
2008-04-15,451.66,459.72,443.72,446.84,224.1118,9146000,0.0,1.0,-0.01067190866700254
2008-04-14,457.16,457.45,450.15,451.66,226.5293,7677500,0.0,1.0,-0.012656843037537693
2008-04-11,464.07,467.26,455.01,457.45,229.4332,8331000,0.0,1.0,-0.024793191712196645
2008-04-10,464.96,473.86400000000003,461.85,469.08,235.2662,10134600,0.0,1.0,0.010534173890969415
2008-04-09,469.13,472.0,457.54,464.19,232.8137,12084100,0.0,1.0,-0.007738163988896481
2008-04-08,473.04,474.14,462.01,467.81,234.6293,9084900,0.0,1.0,-0.018895814394588803
2008-04-07,477.03,485.44,473.53,476.82,239.1482,11875100,0.0,1.0,0.012162976606860448
2008-04-04,457.01,477.83,456.2,471.09,236.2744,11782600,0.0,1.0,0.03508997891043996
2008-04-03,461.73,463.29,448.13,455.12,228.2646,13543200,0.0,1.0,-0.02271857379554824
2008-04-02,469.9,475.74,460.39,465.7,233.571,11986000,0.0,1.0,-2.140630886732992e-05
2008-04-01,447.74,466.5,446.87,465.71,233.576,12174000,0.0,1.0,0.05730254226815601
2008-03-31,435.64,442.69,432.01,440.47,220.9169,8883900,0.0,1.0,0.005455624522684067
2008-03-28,447.46,453.569,434.31,438.08,219.7182,8743600,0.0,1.0,-0.013511129070276441
2008-03-27,446.0,448.61,440.49,444.08,222.7275,11652700,0.0,1.0,-0.03079531984592112
2008-03-26,452.59,462.87,449.29,458.19,229.8044,10440900,0.0,1.0,0.016438296786338395
2008-03-25,457.46,457.47,446.0,450.78,226.0879,11651500,0.0,1.0,-0.02123526633479532
2008-03-24,438.43,465.78,437.72,460.56,230.9931,13513400,0.0,1.0,0.06230000800197931
2008-03-20,427.32,435.7,417.5,433.55,217.4462,19806900,0.0,1.0,0.0035879646723478422
2008-03-19,441.11,447.5,431.67,432.0,216.6688,12345600,0.0,1.0,-0.016303920958830834
2008-03-18,428.98,440.84,425.5301,439.16,220.2599,14459900,0.0,1.0,0.04594247171333573
2008-03-17,427.99,433.71,412.11,419.87,210.5851,15760600,0.0,1.0,-0.04121736675802909
2008-03-14,442.98,449.34,430.62,437.92,219.638,13135600,0.0,1.0,-0.011489669468911615
2008-03-13,432.67,446.98,428.78,443.01,222.1909,15437700,0.0,1.0,0.006429271894243578
2008-03-12,440.01,447.88,438.07,440.18,220.7715,13290400,0.0,1.0,0.0007733422665093724
2008-03-11,425.26,440.15,424.65,439.8399,220.6009,17636100,0.0,1.0,0.0633910563681728
2008-03-10,428.83,431.0,413.04,413.62,207.4504,15959200,0.0,1.0,-0.04552880914707845
2008-03-07,428.88,440.0,426.24,433.35,217.3459,16127400,0.0,1.0,0.001502166391192667
2008-03-06,447.69,453.3,431.18,432.7,217.0199,14925200,0.0,1.0,-0.033504480876945235
2008-03-05,445.25,454.17,444.0,447.6999,224.5431,14858300,0.0,1.0,0.006972563134478357
2008-03-04,450.95,453.36,435.78,444.6,222.9883,27216100,0.0,1.0,-0.02717635993047652
2008-03-03,471.51,472.72,450.11,457.02,229.2176,15093800,0.0,1.0,-0.03005211165392615
2008-02-29,476.5,479.74,464.65,471.18,236.3195,18831900,0.0,1.0,-0.008855811534573972
2008-02-28,470.5,479.09,467.36,475.39,238.43099999999998,13160600,0.0,1.0,0.0053503489807182605
2008-02-27,460.13,475.49,459.64,472.86,237.1621,20223500,0.0,1.0,0.018677595004074062
2008-02-26,461.2,466.47,446.85,464.19,232.8137,46528000,0.0,1.0,-0.0457402885809951
2008-02-25,505.95,506.5,485.74,486.44,243.9731,16728800,0.0,1.0,-0.04206392022810826
2008-02-22,502.06,509.0,497.5501,507.8,254.6862,11020700,0.0,1.0,0.009824014654541887
2008-02-21,512.85,513.21,499.5,502.86,252.2085,11344200,0.0,1.0,-0.012062846667293506
2008-02-20,503.51,511.01,498.82,509.0,255.28799999999998,13311000,0.0,1.0,9.79382049102521e-05
2008-02-19,534.94,535.06,506.5,508.95,255.263,12688000,0.0,1.0,-0.03906414696581833
2008-02-15,528.31,532.66,524.33,529.64,265.64,10469700,0.0,1.0,-0.004903558357589001
2008-02-14,538.35,541.04,531.0,532.25,266.949,12940400,0.0,1.0,-0.004433169971995669
2008-02-13,522.5,534.99,518.69,534.62,268.1377,13236100,0.0,1.0,0.03190568607461843
2008-02-12,523.39,530.6,513.03,518.09,259.8471,13311200,0.0,1.0,-0.005890884355719486
2008-02-11,520.52,523.71,513.4,521.16,261.3869,11640300,0.0,1.0,0.008651141252966656
2008-02-08,509.41,517.73,508.7,516.69,259.145,13644100,0.0,1.0,0.02324991865963711
2008-02-07,496.86,514.19,494.76,504.95,253.2568,15841900,0.0,1.0,0.006457848332364988
2008-02-06,511.14,511.17,497.93,501.71,251.6318,15257500,0.0,1.0,-0.010042315736134918
2008-02-05,489.43,509.0,488.52,506.7995,254.1844,22384100,0.0,1.0,0.02294894600011273
2008-02-04,509.07,512.78,492.55,495.43,248.482,26287800,0.0,1.0,-0.03967826698259735
2008-02-01,528.67,536.67,510.0,515.9,258.7487,35165700,0.0,1.0,-0.08577020228341313
2008-01-31,539.01,573.0,534.2901,564.3,283.0237,29712800,0.0,1.0,0.0292377223676451
2008-01-30,549.19,560.43,543.51,548.27,274.9838,15863300,0.0,1.0,-0.0040871051380182285
2008-01-29,560.47,561.33,540.67,550.52,276.1123,12553400,0.0,1.0,-0.00982066395362677
2008-01-28,570.97,572.239,548.6,555.98,278.8508,11621700,0.0,1.0,-0.018396779181975128
2008-01-25,591.81,595.0,566.18,566.4,284.0769,13918000,0.0,1.0,-0.014081970080629056
2008-01-24,558.8,579.69,554.14,574.49,288.1344,18782900,0.0,1.0,0.04715448572718222
2008-01-23,560.71,568.0,519.0,548.6201,275.1594,33897400,0.0,1.0,-0.06114480122642407
2008-01-22,562.03,597.5,561.2,584.35,293.0797,18983900,0.0,1.0,-0.026488909143632926
2008-01-18,608.36,609.99,598.45,600.25,301.0543,17062100,0.0,1.0,-0.0008990286905973455
2008-01-17,620.76,625.74,598.01,600.79,301.3252,16417100,0.0,1.0,-0.02461215957344196
2008-01-16,628.97,639.99,601.93,615.95,308.9286,21098800,0.0,1.0,-0.03403122207345436
2008-01-15,645.9,649.05,635.38,637.65,319.8122,11125200,0.0,1.0,-0.024731773349967318
2008-01-14,651.14,657.4,645.25,653.82,327.9223,8886100,0.0,1.0,0.02439480783672776
2008-01-11,642.7,649.47,630.11,638.25,320.1132,9944000,0.0,1.0,-0.013112027975779287
2008-01-10,645.01,657.2,640.11,646.73,324.3663,12655700,0.0,1.0,-0.0099050307483289
2008-01-09,630.04,653.34,622.51,653.2,327.6113,13465900,0.0,1.0,0.03406815082102375
2008-01-08,653.0,659.96,631.0,631.6799,316.8179,10667500,0.0,1.0,-0.02706229336222498
2008-01-07,653.94,662.28,637.35,649.25,325.6302,12793900,0.0,1.0,-0.011796045851324304
2008-01-04,679.69,680.96,655.0,657.0,329.5172,10708800,0.0,1.0,-0.04133757702355945
2008-01-03,685.26,686.85,676.52,685.33,343.726,6498400,0.0,1.0,0.00020427416036627286
2008-01-02,692.87,697.37,677.7301,685.19,343.6558,8605100,0.0,1.0,-0.0090966077738109
2007-12-31,698.57,702.49,690.58,691.48,346.8106,4747600,0.0,1.0,-0.015728842151628196
2007-12-28,704.93,707.95,696.54,702.53,352.3527,5120200,0.0,1.0,0.002554524065534491
2007-12-27,707.07,716.0,700.7383,700.74,351.4549,5879100,0.0,1.0,-0.014208439626893872
2007-12-26,698.99,713.22,698.21,710.84,356.5205,5054900,0.0,1.0,0.01442766095537376
2007-12-24,694.99,700.73,693.06,700.73,351.4499,3253500,0.0,1.0,0.005798978660857457
2007-12-21,697.88,699.26,693.24,696.69,349.4236,10753200,0.0,1.0,0.010149378687345532
2007-12-20,685.83,691.0,680.61,689.69,345.9128,8835500,0.0,1.0,0.018188069067036933
2007-12-19,674.21,679.5,669.0,677.37,339.7337,8833300,0.0,1.0,0.005970078541976729
2007-12-18,674.16,676.71,652.5,673.35,337.7175,14319000,0.0,1.0,0.006156392754261754
2007-12-17,688.0,695.42,663.67,669.23,335.6511,10961000,0.0,1.0,-0.030045236472838244
2007-12-14,687.51,699.7,687.26,689.96,346.0482,7339600,0.0,1.0,-0.005892855347393401
2007-12-13,696.31,697.62,681.21,694.05,348.0995,10071500,0.0,1.0,-0.007578733815755478
2007-12-12,714.0,714.32,688.5,699.35,350.7578,12305800,0.0,1.0,0.0002090197884422055
2007-12-11,719.94,720.99,698.78,699.204,350.6845,12265900,0.0,1.0,-0.026747720027319902
2007-12-10,715.99,724.8,714.0,718.42,360.3223,7704600,0.0,1.0,0.004965948182331769
2007-12-07,714.99,718.0,710.5,714.87,358.5418,7696400,0.0,1.0,-0.000545245630926567
2007-12-06,697.8,716.56,697.01,715.26,358.7374,9808100,0.0,1.0,0.023979516835956227
2007-12-05,692.73,698.93,687.5,698.51,350.3365,8410700,0.0,1.0,0.02097486967388157
2007-12-04,678.31,692.0,677.1201,684.16,343.1392,8455100,0.0,1.0,0.0038587538126770063
2007-12-03,691.01,695.0,681.14,681.53,341.8202,8641500,0.0,1.0,-0.01655106022362504
2007-11-30,711.0,711.06,682.11,693.0,347.5729,15775200,0.0,1.0,-0.005738901438901749
2007-11-29,690.75,702.79,687.77,697.0,349.5791,12403500,0.0,1.0,0.0068470267147232285
2007-11-28,682.11,694.3,672.14,692.26,347.2018,15817100,0.0,1.0,0.02774786444454828
2007-11-27,674.8,676.43,650.26,673.57,337.8278,17791100,0.0,1.0,0.011366306909745959
2007-11-26,680.2,693.4,665.0,666.0,334.0311,13566600,0.0,1.0,-0.015812128367399092
2007-11-23,670.0,678.28,668.11,676.7,339.3977,5471900,0.0,1.0,0.0244960043177637
2007-11-21,643.77,669.97,642.0801,660.52,331.2826,14012900,0.0,1.0,0.018472113211596086
2007-11-20,636.48,659.1,632.87,648.54,325.2741,19661500,0.0,1.0,0.03625459550039176
2007-11-19,629.59,636.77,618.5,625.85,313.894,11043700,0.0,1.0,-0.012278316907701757
2007-11-16,633.94,635.49,616.02,633.63,317.796,18067500,0.0,1.0,0.0063210933002490425
2007-11-15,638.57,647.5,624.0,629.65,315.7998,13921400,0.0,1.0,-0.01874789293221498
2007-11-14,673.28,675.49,636.27,641.68,321.8335,16173200,0.0,1.0,-0.02856705615523442
2007-11-13,645.48,660.92,632.07,660.55,331.2977,16873900,0.0,1.0,0.04505831926453637
2007-11-12,657.74,669.93,626.21,632.07,317.0136,20434100,0.0,1.0,-0.04804437064018517
2007-11-09,675.78,681.88,661.21,663.97,333.0130000000001,22753400,0.0,1.0,-0.04305014278973617
2007-11-08,734.6,734.89,677.18,693.84,347.9942,32991300,0.0,1.0,-0.05334670639412392
2007-11-07,741.13,747.24,723.14,732.9399,367.6047,16530400,0.0,1.0,-0.011930862923287235
2007-11-06,737.56,741.79,725.0,741.79,372.0435,16855700,0.0,1.0,0.022242157887723043
2007-11-05,706.99,730.23,706.07,725.65,363.9485,17749600,0.0,1.0,0.020246059863278945
2007-11-02,710.51,713.58,697.34,711.25,356.7262,11671300,0.0,1.0,0.011433433599749665
2007-11-01,702.79,713.72,701.78,703.21,352.6937,13041300,0.0,1.0,-0.005360769735354221
2007-10-31,700.69,707.0,696.04,707.0,354.5946,13739800,0.0,1.0,0.017602845887642538
2007-10-30,677.51,699.91,677.51,694.77,348.4607,13787300,0.0,1.0,0.0228789672952968
2007-10-29,677.77,680.0,672.09,679.23,340.6666,6126400,0.0,1.0,0.006863420822097275
2007-10-26,674.03,676.54,668.06,674.6,338.3444,6701000,0.0,1.0,0.009109725908914632
2007-10-25,678.68,678.97,663.55,668.51,335.29,11579400,0.0,1.0,-0.01081643857925042
2007-10-24,672.71,677.47,659.56,675.82,338.9563,14793500,0.0,1.0,7.405632765590478e-05
2007-10-23,661.26,677.6,660.0,675.77,338.9312,13573800,0.0,1.0,0.038447833446952566
2007-10-22,638.67,655.0,636.28,650.75,326.3825,13315400,0.0,1.0,0.009368393447165444
2007-10-19,654.56,658.49,643.23,644.71,323.3532,31546400,0.0,1.0,0.007957910263799698
2007-10-18,635.41,641.37,628.5,639.62,320.8003,24553800,0.0,1.0,0.00969247213276561
2007-10-17,630.45,634.0,621.59,633.48,317.7208,12048900,0.0,1.0,0.02837674382925328
2007-10-16,618.49,625.92,611.99,616.0,308.9537,12038500,0.0,1.0,-0.006627974011551181
2007-10-15,638.47,639.86,615.55,620.11,311.0151,13873700,0.0,1.0,-0.02711039539942528
2007-10-12,623.98,638.4,618.24,637.39,319.6818,13633700,0.0,1.0,0.02474267781756165
2007-10-11,633.64,641.41,609.0,622.0,311.96299999999997,23574400,0.0,1.0,-0.005420463733074187
2007-10-10,621.36,625.68,616.8,625.39,313.6632,10760400,0.0,1.0,0.01658850948435717
2007-10-09,615.11,623.78,608.39,615.185,308.5449,17518000,0.0,1.0,0.009128586464011148
2007-10-08,595.0,610.26,593.95,609.62,305.7538,10045900,0.0,1.0,0.026209897340009745
2007-10-05,587.01,596.0,587.01,594.05,297.9447,10127200,0.0,1.0,0.025939744121703245
2007-10-04,585.09,585.09,577.06,579.03,290.4115,5967400,0.0,1.0,-0.008543801749386695
2007-10-03,586.25,588.99,580.36,584.0199,292.9141,7751200,0.0,1.0,-0.0006335725919976642
2007-10-02,583.38,596.81,580.01,584.39,293.0998,14120800,0.0,1.0,0.0031587028269518466
2007-10-01,569.97,584.35,569.61,582.5499,292.1769,9413100,0.0,1.0,0.026935823386815216
2007-09-28,567.0,569.55,564.12,567.27,284.5133,5273700,0.0,1.0,-0.0004050892988265783
2007-09-27,571.73,571.74,565.78,567.5,284.6286,4108400,0.0,1.0,-0.0011615681661541401
2007-09-26,570.4,571.7899,563.81,568.16,284.9596,6685500,0.0,1.0,-0.001476272588669998
2007-09-25,564.0,569.56,562.86,569.0,285.3809,5455700,0.0,1.0,0.0017252309141722142
2007-09-24,561.0,571.46,560.0,568.02,284.8894,10583400,0.0,1.0,0.014140109612369922
2007-09-21,556.34,560.79,552.83,560.1,280.9172,16007300,0.0,1.0,0.013150676829050566
2007-09-20,547.0,556.8,546.0301,552.83,277.2709,11038900,0.0,1.0,0.01093514205074739
2007-09-19,539.27,549.4499,538.86,546.85,274.2717,11042700,0.0,1.0,0.02163420976467207
2007-09-18,526.52,537.25,524.27,535.27,268.4637,8422900,0.0,1.0,0.0189794935385688
2007-09-17,526.53,529.28,524.07,525.3,263.4633,4390600,0.0,1.0,-0.006524667261955039
2007-09-14,523.2,530.27,522.22,528.75,265.1936,5524200,0.0,1.0,0.0075648977498314705
2007-09-13,524.06,527.21,523.22,524.78,263.2025,3778400,0.0,1.0,0.004075393443510864
2007-09-12,520.53,527.98,519.0,522.65,262.1342,5966000,0.0,1.0,0.002532201332379284
2007-09-11,516.99,521.65,515.73,521.33,261.4721,5401700,0.0,1.0,0.01331439544405548
2007-09-10,521.28,522.07,510.88,514.48,258.0365,6445100,0.0,1.0,-0.00937733583999648
2007-09-07,517.86,521.24,516.8,519.35,260.4791,7319800,0.0,1.0,-0.007965098897248415
2007-09-06,529.36,529.83,518.24,523.52,262.5705,7244500,0.0,1.0,-0.008109408833275699
2007-09-05,523.4,529.48,522.25,527.8,264.7172,6619100,0.0,1.0,0.00504616571515563
2007-09-04,515.02,528.0,514.62,525.15,263.3881,7380000,0.0,1.0,0.01921425633274472
2007-08-31,513.1,516.5,511.47,515.25,258.4227,5949200,0.0,1.0,0.007528115908578784
2007-08-30,512.36,515.4,510.57800000000003,511.4,256.4918,5298000,0.0,1.0,-0.002885698280282436
2007-08-29,507.84,513.3,507.23,512.88,257.2341,5093500,0.0,1.0,0.012796475368527164
2007-08-28,511.53,514.98,505.79,506.4,253.984,6541200,0.0,1.0,-0.013365467014418935
2007-08-27,514.43,517.45,511.4,513.26,257.4246,4645500,0.0,1.0,-0.0033786648176345976
2007-08-24,512.61,515.55,508.5,515.0,258.2973,4940400,0.0,1.0,0.0054860483946312395
2007-08-23,516.0,516.13,507.0,512.19,256.888,6147200,0.0,1.0,-0.0010922782653735774
2007-08-22,509.96,516.25,509.25,512.75,257.1689,6498800,0.0,1.0,0.012120148310062641
2007-08-21,498.94,508.16,497.77,506.61,254.0893,7213900,0.0,1.0,0.017452385748019238
2007-08-20,502.46,502.56,496.0,497.92,249.7309,5389200,0.0,1.0,-0.0042397312218544056
2007-08-17,496.21,501.0,491.65,500.04,250.7942,10947800,0.0,1.0,0.017334020225457478
2007-08-16,492.02,496.43,480.46,491.52,246.521,17273900,0.0,1.0,-0.01211924247821943
2007-08-15,509.0,511.69,496.71,497.55,249.5453,10808100,0.0,1.0,-0.021726278914599485
2007-08-14,515.72,517.4,508.0,508.6,255.0874,7260100,0.0,1.0,-0.013385130271697895
2007-08-13,519.54,519.75,513.03,515.5,258.5481,6352200,0.0,1.0,-0.0004847810077182753
2007-08-10,510.18,518.72,505.63,515.75,258.6735,11738600,0.0,1.0,0.0019817021799110835
2007-08-09,520.8,526.82,514.63,514.73,258.1619,9683300,0.0,1.0,-0.0210163668355429
2007-08-08,519.34,525.78,517.09,525.78,263.704,8129400,0.0,1.0,0.018913955431980947
2007-08-07,509.75,519.88,509.04,516.02,258.8089,8520000,0.0,1.0,0.011803841907567732
2007-08-06,503.0,510.15,502.5,510.0,255.7896,7295600,0.0,1.0,0.013916349689312052
2007-08-03,510.05,513.2,503.0,503.0,252.2788,6346000,0.0,1.0,-0.015674832478983342
2007-08-02,513.72,514.99,509.0,511.01,256.2962,6303400,0.0,1.0,-0.003762281639762353
2007-08-01,510.5,516.51,508.14,512.94,257.2641,8847500,0.0,1.0,0.00576450332617111
2007-07-31,520.23,520.44,510.0,510.0,255.7896,8532400,0.0,1.0,-0.01183871532264704
2007-07-30,512.92,519.34,510.5,516.11,258.8541,7918600,0.0,1.0,0.008244218316373748
2007-07-27,508.53,516.62,505.5,511.89,256.7375,11007100,0.0,1.0,0.007657391580794201
2007-07-26,508.74,512.59,498.88,508.0,254.7865,13753000,0.0,1.0,-0.003452508162891736
2007-07-25,516.98,517.02,505.56,509.76,255.6692,11078900,0.0,1.0,-0.008249164648919791
2007-07-24,509.3,518.69,507.11,514.0001,257.7958,11133000,0.0,1.0,0.0029072334598334386
2007-07-23,519.01,520.0,512.15,512.51,257.0485,12700600,0.0,1.0,-0.014631305888517947
2007-07-20,511.9,523.18,509.5,520.12,260.8653,35509000,0.0,1.0,-0.0518964049046264
2007-07-19,553.46,553.52,542.24,548.59,275.1443,22232100,0.0,1.0,-0.0016563812586901253
2007-07-18,553.89,554.5,543.81,549.5,275.6008,12147800,0.0,1.0,-0.009909853919017707
2007-07-17,555.04,557.73,552.38,555.0,278.3593,8648500,0.0,1.0,0.003634741800287913
2007-07-16,550.3,558.58,549.31,552.99,277.3512,13185800,0.0,1.0,0.0015032413755000846
2007-07-13,547.91,552.67,547.25,552.16,276.9349,10463700,0.0,1.0,0.012524619820971469
2007-07-12,545.86,547.32,540.22,545.33,273.5093,6876300,0.0,1.0,0.001579402222075823
2007-07-11,543.61,546.5,540.01,544.47,273.078,6611900,0.0,1.0,0.002079914513605315
2007-07-10,543.79,547.0,541.65,543.34,272.5112,7704200,0.0,1.0,0.0014376010583564947
2007-07-09,543.0,548.74,540.26,542.56,272.12,7452100,0.0,1.0,0.005858389539841614
2007-07-06,541.25,543.87,538.73,539.4,270.5351,5488500,0.0,1.0,-0.0041173759523156815
2007-07-05,535.56,544.4,532.15,541.63,271.6536,9875900,0.0,1.0,0.013643047896378014
2007-07-03,531.06,534.4,527.5,534.34,267.9973,3739800,0.0,1.0,0.007466226985931502
2007-07-02,525.49,531.85,524.2,530.38,266.0112,6968200,0.0,1.0,0.014692974843921238
2007-06-29,526.02,527.4,519.46,522.7001,262.1593,7753400,0.0,1.0,-0.004399626610886175
2007-06-28,524.88,529.5,523.8,525.01,263.3178,8328400,0.0,1.0,-0.002432188537800059
2007-06-27,525.0,527.99,519.56,526.29,263.9598,12233900,0.0,1.0,-0.007487093487146312
2007-06-26,532.73,533.2,526.24,530.26,265.95099999999996,11367600,0.0,1.0,0.005384713673407697
2007-06-25,528.98,534.99,523.38,527.42,264.5266,15834100,0.0,1.0,0.004647880690976256
2007-06-22,516.42,524.99,516.1,524.98,263.3028,14392900,0.0,1.0,0.02114321837029909
2007-06-21,510.98,515.29,506.28,514.11,257.851,8810500,0.0,1.0,0.008118085220346379
2007-06-20,516.96,518.75,509.06,509.97,255.7746,8667700,0.0,1.0,-0.008438414537938017
2007-06-19,514.01,517.25,511.54,514.31,257.9513,8701800,0.0,1.0,-0.0017271832246120238
2007-06-18,506.18,516.0,504.24,515.2,258.3976,9662100,0.0,1.0,0.01840315739440876
2007-06-15,508.19,509.0,501.23,505.89,253.7282,12335800,0.0,1.0,0.006065460341754575
2007-06-14,505.38,505.88,501.7,502.84,252.1985,9233100,0.0,1.0,-0.004750156075993018
2007-06-13,507.0872,508.54,498.69,505.24,253.4022,14053900,0.0,1.0,0.0009310078545146377
2007-06-12,508.71,511.67,503.17,504.77,253.1665,12826100,0.0,1.0,-0.012848702164884635
2007-06-11,514.02,518.25,510.0,511.34,256.4617,9286100,0.0,1.0,-0.008050495255916609
2007-06-08,516.2,519.64,509.46,515.49,258.5431,12703600,0.0,1.0,0.0008349869196994581
2007-06-07,519.75,526.5,512.51,515.06,258.3274,21239700,0.0,1.0,-0.0061555649769895965
2007-06-06,516.75,520.78,515.26,518.25,259.9274,15757600,0.0,1.0,-0.0011371003288330346
